Function F,Function G,Increase in popularity,Significant?,P(G|F) Ratio of G in F,Inc/P(G|F) Advantage,Made by top brand?
looper,delay,8.153018834818624,f=>g,1.0,8.153018834818624,False
looper,sampling,8.153018834818624,f=>g,1.0,8.153018834818624,False
dual/stereo,looper,3.965162449827136,True,0.0029154518950437317,1360.0507202907077,False
logic,envelope generator,3.645745469976241,True,0.027522935779816515,132.46208540913673,False
effect,looper,3.543459702371872,True,0.0034904013961605585,1015.2012047295414,False
envelope generator,logic,3.263948793870748,True,0.01092896174863388,298.65131463917345,False
logic,slew limiter,3.2033143866693345,True,0.022935779816513763,139.66450725878298,True
external,quantizer,3.140230765764038,True,0.006309148264984227,497.7265763736,False
effect,quantizer,3.000061436793131,True,0.006980802792321117,429.75880082061605,True
filter,clock generator,2.8167843450086885,True,0.005470459518599562,514.9081782675883,False
clock modulator,tuner,2.815452627632957,True,0.012861736334405145,218.9014417984624,False
fuzz,digital,2.810094569564565,True,0.2857142857142857,9.835330993475978,True
slew limiter,logic,2.7903819616650942,True,0.03424657534246575,81.47915328062075,True
clock generator,filter,2.7022683308692494,True,0.011574074074074073,233.47598378710316,False
oscillator,tuner,2.6592187167349906,True,0.004734848484848485,561.62699297443,False
quantizer,effect,2.603534587596611,True,0.027210884353741496,95.67989609417546,True
drum,reverb,2.5717612264939467,True,0.00437636761487965,587.6474402538669,False
utility,sampling,2.560130258122344,True,0.00532319391634981,480.9387556329832,False
distortion,sampling,2.5494906173331096,True,0.012853470437017995,198.35037002851593,False
logic,function generator,2.5476531555905497,True,0.03669724770642202,69.42354848984247,False
quantizer,external,2.524605133096994,True,0.013605442176870748,185.55847728262907,False
attenuator,envelope follower,2.3326087381452414,True,0.017045454545454544,136.84637930452084,True
tuner,clock modulator,2.2552542044660386,True,0.11764705882352941,19.16966073796133,False
comparator,envelope generator,2.2240349479158645,True,0.053763440860215055,41.36705003123508,True
logic,envelope follower,2.222222396675379,True,0.03669724770642202,60.55556030940408,True
tuner,oscillator,2.215417197550787,True,0.14705882352941177,15.06483694334535,False
quad,tuner,2.0694253942476486,True,0.016216216216216217,127.61456597860499,False
comparator,function generator,2.0520194364812276,True,0.06451612903225806,31.80630126545903,True
comparator,lfo,2.0193712946802425,True,0.0967741935483871,20.86683671169584,True
tuner,quad,1.9953975647967432,True,0.17647058823529413,11.307252867181544,False
waveshaper,quantizer,1.9946079961910126,True,0.01662049861495845,120.00891443749258,True
envelope follower,attenuator,1.9929268526406752,True,0.0743801652892562,26.793794352169076,True
dual/stereo,tuner,1.9762917283447186,True,0.006802721088435374,290.51488406667363,False
tube,cv modulation,1.9654354520394133,True,0.023809523809523808,82.54828898565536,True
video,sampling,1.9586875336051062,True,0.020833333333333332,94.0170016130451,False
phase shifter,panning,1.9075503100754139,True,0.08620689655172414,22.1275835968748,False
comparator,slew limiter,1.902065813248285,True,0.053763440860215055,35.3784241264181,False
lfo,tuner,1.8912410695066804,True,0.010958904109589041,172.5757475924846,True
video,midi,1.8885522870598006,True,0.020833333333333332,90.65050977887043,False
drum,sampling,1.8747613857587666,True,0.05908096280087528,31.732072344139123,True
utility,quantizer,1.8471459151868377,True,0.023574144486692015,78.3547380151836,True
envelope follower,function generator,1.8454689257513506,True,0.1322314049586777,13.956358750994589,True
logic,attenuator,1.8420950347192617,True,0.045871559633027525,40.15767175687991,False
logic,lfo,1.8199241101885937,True,0.06422018348623854,28.338818287222384,True
utility,equalizer,1.811942733223204,True,0.00532319391634981,340.3863848840733,False
tuner,dual/stereo,1.8058227857271545,True,0.20588235294117646,8.771139244960466,False
slew limiter,function generator,1.8027789615948686,True,0.21232876712328766,8.490507367511317,True
ring modulator,slew limiter,1.7970583638093922,True,0.045454545454545456,39.53528400380663,True
comparator,frequency divider,1.7878941429398,True,0.07526881720430108,23.753450756200202,False
preamp,slew limiter,1.771864115100576,True,0.0136986301369863,129.34608040234207,False
attenuator,logic,1.76015598375049,True,0.01893939393939394,92.93623594202587,False
equalizer,panning,1.7568726865343143,True,0.07476635514018691,23.498172182396456,True
controller,delay,1.7536649549887846,True,0.005319148936170213,329.68901153789153,False
sampling,distortion,1.7353402939185774,True,0.032679738562091505,53.10141299390846,False
switch,sample and hold,1.732063266146139,True,0.02909090909090909,59.53967477377353,True
tube,ring modulator,1.7317426199907366,True,0.047619047619047616,36.36659501980547,True
envelope follower,slew limiter,1.7283848396122066,True,0.18181818181818182,9.506116617867136,True
slew limiter,envelope follower,1.716726184837011,True,0.1506849315068493,11.392819226645619,True
clock generator,tuner,1.715632429693546,True,0.016203703703703703,105.8790299468017,False
panning,phase shifter,1.6843077013779393,True,0.025,67.37230805511757,False
midi,reverb,1.6833107651865902,True,0.010676156583629894,157.67010833914395,False
distortion,reverb,1.675116264391761,True,0.061696658097686374,27.15084278534979,True
clock generator,quad,1.6506663693195902,True,0.05787037037037037,28.523514861842518,True
lfo,quantizer,1.6446322864209248,True,0.036986301369863014,44.46598404026945,True
panning,distortion,1.63604758175447,True,0.07,23.37210831077814,True
envelope follower,lfo,1.6352165148422904,True,0.1652892561983471,9.893059914795856,True
slew limiter,ring modulator,1.6341988320346568,True,0.04794520547945205,34.08471849672284,True
tuner,lfo,1.6219033042958193,True,0.23529411764705882,6.893089043257232,True
phase shifter,digital,1.5800705542005744,True,0.10344827586206896,15.27401535727222,False
reverb,drum,1.576950086564052,True,0.014285714285714285,110.38650605948364,False
preamp,panning,1.5759809639159954,True,0.0273972602739726,57.52330518293383,False
ring modulator,lfo,1.5661650233847473,True,0.11688311688311688,13.399411866736171,True
filter,frequency divider,1.5611019586771917,True,0.005470459518599562,285.3694380461907,True
tube,delay,1.56024667167142,True,0.047619047619047616,32.76518010509982,True
